SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0027,0.3466666666666667,0.047966666666666664,0.015266666666666666,25.8,11.0,22.6,0.0,1.9,70,61,16.6,14.6,1004.7,1014.6,0.0,1,1,2125,31.2,17.0,15.3,13.1,12.7,4,21,11,20.0
0.0027,0.31333333333333335,0.05533333333333334,0.012133333333333333,25.6,11.0,24.0,0.0,1.8,160,56,16.6,14.6,1003.9,1013.7,0.0,6,6,2395,33.2,18.6,16.6,13.0,12.3,4,21,12,19.0
0.0027,0.28,0.0627,0.009,25.4,11.0,24.7,0.0,2.6,200,52,16.1,14.1,1002.8,1012.6,0.0,7,7,2436,29.2,19.8,17.8,13.1,12.3,4,21,13,19.0
0.0028,0.27,0.0663,0.0092,25.2,11.0,26.2,0.0,3.4,200,43,14.6,12.6,1002.3,1012.0,0.0,3,3,3835,34.8,20.7,18.5,13.3,12.2,4,21,14,18.0
0.0025,0.27,0.0687,0.0106,25.0,11.0,27.0,0.0,2.6,230,42,14.9,12.9,1001.6,1011.3,0.0,6,6,2427,34.6,21.7,19.6,13.7,12.2,4,21,15,24.0
0.0026,0.29,0.0684,0.0113,23.0,11.0,26.7,0.0,2.3,230,43,15.0,13.0,1001.3,1011.0,0.0,6,6,3720,28.8,22.2,20.1,14.1,12.4,4,21,16,26.0
0.0029,0.33,0.07,0.0139,27.0,12.0,26.4,0.0,3.2,230,47,16.1,14.1,1001.0,1010.7,0.0,4,4,3036,26.5,21.9,20.1,14.5,12.6,4,21,17,23.0
0.0031,0.4,0.0629,0.0178,36.0,17.0,25.5,0.0,1.7,230,49,15.9,13.9,1000.4,1010.1,0.0,4,4,3010,22.5,21.6,19.8,14.6,12.5,4,21,18,18.0
0.0033,0.46,0.0497,0.0244,41.0,23.0,23.6,0.0,4.4,270,59,17.2,15.1,1000.7,1010.5,0.0,6,2,2096,20.4,21.1,19.3,14.9,12.6,4,21,19,21.0
0.0034,0.4,0.0392,0.0209,37.0,25.0,22.1,0.0,2.7,270,67,17.7,15.6,1000.8,1010.7,0.0,6,6,2064,18.9,20.4,18.6,14.8,12.6,4,21,20,20.0
0.0029,0.41,0.0349,0.02,27.0,15.0,21.4,0.0,2.3,270,70,17.7,15.6,1000.8,1010.7,0.0,5,5,2449,18.2,19.7,18.1,15.0,12.8,4,21,21,17.0
0.0031,0.38,0.0367,0.0164,25.0,15.0,20.8,0.0,1.8,270,73,17.8,15.7,1000.6,1010.5,0.0,0,0,2144,17.3,19.2,17.7,15.1,13.1,4,21,22,20.0
0.0026,0.38,0.0389,0.0141,24.0,13.0,20.6,0.0,2.5,250,74,17.8,15.7,1000.5,1010.4,0.0,8,3,1833,17.6,18.8,17.3,15.0,13.2,4,21,23,21.0
0.0028,0.35,0.0349,0.0154,20.0,16.0,20.4,0.0,1.0,250,76,18.2,16.0,1000.1,1010.0,0.0,8,8,1749,17.5,18.5,17.0,15.0,13.3,4,22,0,23.0
0.0029,0.34,0.0343,0.0143,21.0,14.0,20.3,0.0,1.5,270,76,18.1,15.9,1000.0,1009.9,0.0,10,9,1849,17.6,18.3,16.8,14.9,13.3,4,22,1,23.0
0.0027,0.34,0.0308,0.014,26.0,13.0,20.1,0.0,1.0,270,77,18.1,15.9,999.1,1009.0,0.0,10,9,1030,17.6,18.1,16.7,14.9,13.4,4,22,2,24.0
0.0028,0.34,0.0266,0.0154,29.0,14.0,19.8,0.0,1.1,320,80,18.4,16.2,998.5,1008.4,0.0,10,3,1158,17.4,18.0,16.5,14.8,13.4,4,22,3,25.0
0.0029,0.37,0.0197,0.0191,33.0,13.0,19.6,0.0,0.9,360,80,18.2,16.0,997.7,1007.6,0.0,10,8,1153,17.3,17.8,16.4,14.7,13.4,4,22,4,24.0
0.0028,0.44,0.0171,0.0225,30.0,18.0,19.6,0.0,1.4,360,81,18.4,16.2,996.9,1006.8,0.0,10,8,1053,17.3,17.7,16.3,14.7,13.4,4,22,5,25.0
0.0031,0.46,0.0172,0.0236,32.0,22.0,19.2,0.8,1.1,20,89,19.7,17.3,996.3,1006.2,0.0,10,9,504,17.2,17.6,16.2,14.6,13.4,4,22,6,24.0
0.0029,0.46,0.0114,0.0282,32.0,19.0,18.9,8.2,0.7,20,92,20.0,17.5,996.6,1006.6,0.0,10,9,140,17.1,17.4,16.1,14.5,13.4,4,22,7,25.0
0.0029,0.47,0.0121,0.0298,28.0,20.0,18.7,1.7,1.4,90,92,19.7,17.3,996.3,1006.3,0.0,10,8,366,17.4,17.3,16.0,14.4,13.3,4,22,8,22.0
0.0028,0.48,0.0162,0.0277,24.0,21.0,18.7,0.5,1.3,90,92,19.7,17.3,996.0,1006.0,0.0,10,8,508,17.8,17.3,15.9,14.4,13.3,4,22,9,27.0
0.0026,0.51,0.0134,0.0304,24.0,20.0,18.6,4.6,1.0,50,94,20.1,17.6,995.6,1005.6,0.0,10,9,301,17.7,17.4,16.0,14.3,13.3,4,22,10,26.0
0.0029,0.55,0.0112,0.033,28.0,20.0,18.8,2.1,0.6,230,93,20.1,17.6,995.1,1005.0,0.0,10,8,335,18.4,17.4,16.0,14.3,13.3,4,22,11,25.8
0.0028,0.47,0.0223,0.0213,19.0,15.0,18.8,5.4,1.6,200,93,20.1,17.6,994.5,1004.4,0.0,10,9,194,18.1,17.5,16.1,14.2,13.3,4,22,12,25.6
0.0027,0.4,0.0326,0.0123,8.0,5.0,17.6,5.0,1.5,270,93,18.6,16.4,993.8,1003.8,0.0,10,9,595,18.5,17.6,16.1,14.3,13.3,4,22,13,25.4
0.0027,0.41,0.028,0.0166,4.0,1.0,17.2,3.4,2.4,290,94,18.4,16.2,993.2,1003.2,0.0,10,9,780,18.0,17.6,16.1,14.3,13.3,4,22,14,25.2
0.0028,0.39,0.0316,0.0136,6.0,3.0,17.7,2.1,0.4,0,94,19.0,16.7,992.4,1002.4,0.0,10,9,1799,19.0,17.6,16.9,15.9,15.1,4,22,15,25.0
0.0028,0.42,0.0337,0.0136,4.0,2.0,18.0,1.0,2.0,70,92,18.9,16.6,991.8,1001.7,0.0,10,8,3177,19.8,17.7,17.0,15.9,15.1,4,22,16,23.0
0.0026,0.44,0.0341,0.0165,6.0,5.0,17.9,0.0,1.2,340,89,18.2,16.0,991.8,1001.7,0.0,10,8,3373,18.8,17.9,17.1,15.7,14.9,4,22,17,27.0
0.0026,0.41,0.0354,0.0124,8.0,2.0,17.5,0.0,3.3,320,89,17.7,15.6,992.2,1002.2,0.0,9,9,3289,18.3,17.9,16.3,14.2,13.2,4,22,18,36.0
0.0024,0.3,0.0415,0.0083,10.0,4.0,17.2,0.0,3.2,320,87,17.0,15.0,992.5,1002.5,0.0,10,10,3880,16.9,17.8,16.2,14.3,13.4,4,22,19,41.0
0.0025,0.33,0.0411,0.0105,12.0,6.0,17.0,0.0,1.5,320,84,16.2,14.2,993.1,1003.1,0.0,2,2,4172,16.4,17.5,16.0,14.3,13.3,4,22,20,37.0
0.0024,0.34,0.0381,0.0129,11.0,6.0,16.3,0.0,1.4,250,85,15.7,13.7,993.5,1003.5,0.0,0,0,3779,14.5,17.2,15.5,13.8,12.8,4,22,21,27.0
0.0026,0.3,0.039,0.0095,12.0,4.0,15.7,0.0,0.9,250,88,15.7,13.7,993.8,1003.9,0.0,0,0,2855,13.5,16.8,15.1,13.7,12.8,4,22,22,25.0
0.0025,0.27,0.0463,0.0087,9.0,5.0,15.2,0.0,1.0,50,88,15.2,13.2,994.1,1004.2,0.0,0,0,3633,13.0,16.4,14.7,13.6,12.7,4,22,23,24.0
0.0024,0.28,0.0458,0.0078,10.0,3.0,14.2,0.0,2.7,50,80,12.9,10.7,994.9,1005.0,0.0,0,0,4119,12.3,16.0,14.4,13.5,12.7,4,23,0,20.0
0.0022,0.27,0.0438,0.0078,12.0,6.0,13.4,0.0,2.0,50,82,12.5,10.3,995.0,1005.2,0.0,0,0,4462,11.5,15.6,14.1,13.4,12.7,4,23,1,21.0
0.0024,0.29,0.0406,0.0103,8.0,1.0,12.7,0.0,2.8,50,83,12.1,9.8,994.8,1005.0,0.0,0,0,4608,11.0,15.2,13.7,13.3,12.7,4,23,2,26.0
0.002,0.28,0.0407,0.0086,7.0,6.0,12.4,0.0,3.7,50,84,12.0,9.7,994.7,1004.9,0.0,0,0,4398,10.6,14.9,13.4,13.2,12.7,4,23,3,29.0
0.0021,0.29,0.0389,0.0097,6.0,5.0,12.0,0.0,1.1,20,81,11.3,8.8,996.0,1006.2,0.0,1,0,4649,10.1,14.6,13.1,13.1,12.7,4,23,4,33.0
0.0025,0.32,0.0309,0.0132,9.0,3.0,11.5,0.0,2.1,50,84,11.3,8.8,996.1,1006.3,0.0,0,0,4597,9.5,14.2,12.6,12.6,12.4,4,23,5,30.0
0.0023,0.35,0.0276,0.0169,9.0,2.0,10.9,0.0,2.3,50,87,11.3,8.8,996.6,1006.9,0.0,3,0,3956,9.5,13.8,12.4,12.6,12.5,4,23,6,32.0
0.0022,0.36,0.0297,0.0166,6.0,2.0,11.4,0.0,2.7,50,85,11.4,8.9,996.6,1006.8,0.0,5,0,4043,10.7,13.6,13.3,14.8,14.8,4,23,7,32.0
0.0026,0.35,0.0361,0.0154,7.0,1.0,13.7,0.0,3.0,50,75,11.7,9.3,997.1,1007.3,0.0,7,0,4134,15.6,13.7,13.0,14.2,14.3,4,23,8,28.0
0.0025,0.35,0.0453,0.0117,12.0,5.0,15.8,0.0,2.5,90,64,11.4,8.9,996.8,1006.9,0.0,8,0,4295,20.8,14.2,13.7,14.6,14.8,4,23,9,24.0
0.0026,0.35,0.0492,0.0108,14.0,10.0,17.3,0.0,2.3,70,59,11.6,9.2,996.7,1006.7,0.0,9,0,4257,22.2,15.2,14.4,14.6,14.8,4,23,10,24.0
0.0022,0.35,0.0526,0.0102,11.0,3.0,19.2,0.0,2.3,70,50,11.1,8.5,996.1,1006.0,0.0,9,0,4526,27.4,16.3,15.3,14.5,14.6,4,23,11,28.0
0.0026,0.34,0.0583,0.0111,10.0,7.0,20.6,0.0,2.5,110,47,11.3,8.8,996.0,1005.9,0.0,9,0,4066,31.9,17.5,16.4,14.6,14.5,4,23,12,19.0
0.0026,0.34,0.0573,0.0136,14.0,3.0,21.4,0.0,1.6,140,43,10.9,8.2,995.5,1005.3,0.0,8,0,4076,31.7,18.9,17.7,14.7,14.4,4,23,13,8.0
0.0026,0.34,0.0615,0.0162,18.0,9.0,22.5,0.0,2.3,200,37,10.0,7.0,995.4,1005.2,0.0,8,0,3509,32.6,20.1,18.9,15.0,14.4,4,23,14,4.0
0.0031,0.37,0.0654,0.0209,28.0,13.0,22.3,0.0,3.4,250,46,12.4,10.1,994.8,1004.6,0.0,8,0,2955,29.4,20.7,19.6,15.4,14.4,4,23,15,6.0
0.003,0.38,0.0765,0.0181,28.0,10.0,22.4,0.0,3.3,290,43,11.6,9.1,994.6,1004.4,0.0,1,0,3596,28.6,20.9,19.9,15.8,14.5,4,23,16,4.0
0.0027,0.38,0.0772,0.0187,27.0,13.0,22.4,0.0,3.2,250,45,12.1,9.8,994.7,1004.5,0.0,0,0,2410,25.0,20.8,19.9,16.2,14.7,4,23,17,6.0
0.0029,0.4,0.0646,0.0197,28.0,18.0,21.9,0.0,2.3,270,45,11.8,9.4,994.7,1004.5,0.0,0,0,2987,19.5,20.5,19.6,16.5,14.9,4,23,18,8.0
0.003,0.41,0.0527,0.0203,31.0,20.0,19.7,0.0,3.0,250,50,11.4,8.9,994.8,1004.7,0.0,0,0,4280,16.6,19.9,19.1,16.6,14.9,4,23,19,10.0
0.003,0.38,0.0457,0.0194,24.0,14.0,17.9,0.0,3.6,250,53,10.8,8.1,995.5,1005.5,0.0,0,0,4289,14.6,19.1,18.3,16.5,14.8,4,23,20,12.0
0.0025,0.36,0.0492,0.0141,18.0,9.0,16.5,0.0,3.9,250,58,10.8,8.1,996.4,1006.4,0.0,0,0,4357,13.5,18.3,17.6,16.6,15.0,4,23,21,11.0
0.0028,0.37,0.046,0.0156,14.0,8.0,15.6,0.0,1.8,250,64,11.3,8.8,996.8,1006.9,0.0,0,0,4289,12.7,17.6,17.0,16.6,15.2,4,23,22,12.0
0.0029,0.36,0.0431,0.017,15.0,6.0,15.0,0.0,1.9,270,65,11.0,8.4,996.9,1007.0,0.0,0,0,4256,12.1,16.9,16.3,16.4,15.1,4,23,23,9.0
0.0028,0.41,0.037,0.0196,16.0,12.0,14.1,0.0,0.5,320,68,10.9,8.2,996.8,1006.9,0.0,0,0,3491,11.6,16.4,15.9,16.3,15.2,4,24,0,10.0
0.003,0.43,0.0237,0.0287,21.0,12.0,13.8,0.0,1.7,270,75,11.8,9.4,996.7,1006.9,0.0,0,0,2446,11.3,15.9,15.0,15.4,14.5,4,24,1,12.0
0.003,0.41,0.0234,0.027,28.0,16.0,13.1,0.0,1.7,230,79,11.9,9.5,996.7,1006.9,0.0,0,0,1469,10.9,15.5,14.7,15.3,14.6,4,24,2,8.0
0.0031,0.36,0.0333,0.0186,23.0,15.0,12.6,0.0,1.4,250,80,11.6,9.2,996.8,1007.0,0.0,0,0,1579,10.5,15.1,14.4,15.2,14.7,4,24,3,7.0
0.0028,0.32,0.0379,0.0144,20.0,12.0,12.1,0.0,2.3,250,82,11.6,9.1,997.0,1007.2,0.0,0,0,1355,10.2,14.8,14.1,15.1,14.8,4,24,4,6.0
0.0026,0.33,0.0332,0.017,27.0,17.0,11.6,0.0,2.7,250,85,11.6,9.1,997.4,1007.6,0.0,1,0,913,9.9,14.5,13.8,15.0,14.7,4,24,5,9.0
0.0025,0.34,0.0368,0.0168,25.0,16.0,11.2,0.0,1.4,250,85,11.2,8.7,997.5,1007.8,0.0,2,0,895,9.6,14.2,13.5,14.8,14.6,4,24,6,9.0
0.003,0.36,0.0411,0.021,26.0,16.0,11.1,0.0,1.6,200,81,10.6,7.9,997.9,1008.2,0.0,0,0,1163,10.8,13.9,13.5,14.9,14.9,4,24,7,6.0
0.003,0.39,0.051,0.0191,37.0,22.0,12.6,0.0,1.9,200,71,10.3,7.4,997.8,1008.0,0.0,0,0,1421,15.3,14.0,13.0,14.2,14.2,4,24,8,7.0
0.0035,0.41,0.0529,0.0215,35.0,21.0,14.4,0.0,3.0,180,64,10.4,7.6,997.7,1007.8,0.0,0,0,1330,21.3,14.5,13.7,14.4,14.5,4,24,9,12.0
0.0042,0.43,0.0584,0.0201,35.0,23.0,16.2,0.0,2.4,200,53,9.7,6.5,997.7,1007.8,0.0,0,0,1608,25.9,15.5,14.5,14.5,14.5,4,24,10,14.0
0.0044,0.41,0.0654,0.0187,44.0,26.0,17.5,0.0,3.2,250,51,10.2,7.2,997.7,1007.7,0.0,2,0,1508,29.3,16.7,15.4,14.4,14.4,4,24,11,11.0
0.0045,0.39,0.0777,0.0149,50.0,28.0,19.1,0.0,3.4,230,42,9.2,5.8,997.4,1007.4,0.0,2,0,1810,32.9,17.9,16.5,14.4,14.3,4,24,12,10.0
0.0039,0.36,0.0762,0.0145,50.0,24.0,18.8,0.0,5.0,230,40,8.6,4.8,997.6,1007.6,0.0,1,0,1730,34.4,19.0,17.7,14.8,14.4,4,24,13,14.0
0.0036,0.36,0.0653,0.0167,45.0,19.0,19.0,0.0,4.5,200,43,9.4,6.1,997.0,1007.0,0.0,0,0,1703,35.5,19.8,18.6,15.1,14.5,4,24,14,18.0
0.0038,0.36,0.0626,0.0156,46.0,22.0,19.3,0.0,4.6,270,44,9.8,6.7,996.3,1006.2,0.0,1,0,1694,34.8,20.3,19.2,15.3,14.5,4,24,15,28.0
0.0035,0.32,0.0573,0.0142,53.0,26.0,19.2,0.0,3.9,230,49,10.9,8.2,996.0,1005.9,0.0,1,0,1817,31.0,20.4,19.1,15.1,13.9,4,24,16,28.0
0.0028,0.32,0.048,0.015,66.0,20.0,18.1,0.0,5.0,230,42,8.7,4.9,996.3,1006.3,0.0,0,0,2329,25.3,20.2,19.3,16.1,14.8,4,24,17,27.0
0.0023,0.32,0.0465,0.0134,55.0,11.0,17.0,0.0,5.0,250,25,4.8,-3.2,996.7,1006.7,0.0,2,0,2928,17.4,19.7,18.7,15.9,14.5,4,24,18,28.0
0.0026,0.35,0.0473,0.0135,45.0,22.0,15.3,0.0,4.0,250,37,6.4,0.6,997.4,1007.5,0.0,2,1,3136,14.1,18.8,18.3,16.7,15.2,4,24,19,31.0
0.0024,0.39,0.055,0.0098,58.0,49.0,14.3,0.0,4.9,270,30,4.9,-3.0,998.8,1009.0,0.0,0,0,1548,11.8,17.9,17.5,16.9,15.5,4,24,20,24.0
0.0024,0.46,0.0567,0.0106,89.0,80.0,13.2,0.0,3.0,250,31,4.7,-3.5,1000.4,1010.6,0.0,0,0,1046,10.3,17.1,16.7,16.9,15.6,4,24,21,18.0
0.0029,0.5,0.0551,0.0126,113.0,100.0,12.3,0.0,2.8,250,34,4.9,-3.1,1001.2,1011.5,0.0,0,0,804,9.4,16.3,16.0,16.8,15.7,4,24,22,14.0
0.0027,0.48,0.052,0.0135,115.0,100.0,11.4,0.0,1.9,270,38,5.1,-2.4,1001.7,1012.0,0.0,0,0,797,8.5,15.7,15.5,16.6,15.7,4,24,23,15.0
0.0024,0.41,0.049,0.0132,99.0,86.0,10.7,0.0,2.2,230,48,6.2,0.1,1002.4,1012.7,0.0,0,0,918,7.9,15.1,14.9,16.4,15.7,4,25,0,16.0
0.0027,0.38,0.0465,0.0127,76.0,59.0,10.0,0.0,2.2,270,49,6.0,-0.2,1002.9,1013.3,0.0,0,0,1381,7.3,14.5,14.4,16.2,15.7,4,25,1,21.0
0.0027,0.35,0.0433,0.0121,65.0,51.0,9.4,0.0,1.8,270,49,5.8,-0.7,1003.1,1013.5,0.0,0,0,1701,6.6,14.1,13.6,15.4,15.1,4,25,2,28.0
0.0031,0.32,0.0425,0.0106,56.0,42.0,8.9,0.0,1.2,290,52,5.9,-0.4,1003.3,1013.7,0.0,0,0,1638,6.0,13.6,13.5,15.7,15.5,4,25,3,23.0
0.0032,0.31,0.0376,0.0126,51.0,33.0,8.3,0.0,0.9,290,54,5.9,-0.4,1003.7,1014.1,0.0,0,0,2023,5.6,13.1,12.9,15.2,15.3,4,25,4,20.0
0.0034,0.3,0.0354,0.0136,45.0,29.0,7.9,0.0,1.3,270,58,6.2,0.1,1003.9,1014.4,0.0,0,0,1759,5.2,12.6,12.3,14.6,14.8,4,25,5,27.0
0.0035,0.3,0.0321,0.016,42.0,21.0,7.7,0.0,0.7,270,57,6.0,-0.2,1004.3,1014.8,0.0,0,0,2091,5.1,12.2,11.9,14.4,14.7,4,25,6,25.0
0.0045,0.31,0.0313,0.017,40.0,19.0,8.2,0.0,1.0,290,56,6.1,0.0,1004.7,1015.2,0.0,0,0,2404,7.4,11.9,11.6,14.3,14.7,4,25,7,26.0
0.0038,0.3,0.0332,0.0157,39.0,13.0,10.3,0.0,2.0,270,54,6.7,1.3,1005.0,1015.4,0.0,0,0,2851,13.8,12.0,11.6,14.0,14.6,4,25,8,37.0
0.003,0.3,0.0367,0.0144,48.0,15.0,12.4,0.0,3.9,290,43,6.2,0.1,1005.1,1015.4,0.0,0,0,2651,19.6,12.8,12.0,13.8,14.3,4,25,9,35.0
0.0025,0.33,0.0447,0.0095,73.0,32.0,14.2,0.0,3.9,320,29,4.7,-3.6,1005.2,1015.4,0.0,0,0,2123,26.0,13.7,12.7,13.8,14.4,4,25,10,35.0
0.0025,0.35,0.0474,0.0087,84.0,39.0,15.5,0.0,4.3,290,23,4.1,-5.5,1005.2,1015.4,0.0,0,0,1913,30.9,14.8,13.5,13.8,14.3,4,25,11,44.0
0.0024,0.35,0.0506,0.0081,80.0,38.0,16.0,0.0,5.0,290,22,4.0,-5.7,1004.8,1015.0,0.0,0,0,1757,33.0,15.8,14.5,13.8,14.1,4,25,12,50.0
0.0026,0.34,0.0528,0.0095,74.0,34.0,16.6,0.0,5.0,270,22,4.2,-5.2,1004.6,1014.7,0.0,0,0,1779,34.8,16.8,15.5,13.9,14.0,4,25,13,50.0
0.0027,0.32,0.055,0.0092,75.0,33.0,17.6,0.0,4.3,230,27,5.4,-1.6,1004.2,1014.3,0.0,0,0,1951,35.7,17.7,16.4,14.0,13.9,4,25,14,45.0
0.0026,0.31,0.0527,0.01,64.0,25.0,17.5,0.0,4.1,270,24,4.8,-3.3,1003.7,1013.8,0.0,0,0,2084,34.0,18.3,17.1,14.2,13.8,4,25,15,46.0
0.0025,0.3,0.0535,0.0086,53.0,20.0,16.9,0.0,5.4,250,23,4.4,-4.4,1003.5,1013.6,0.0,0,0,2937,29.2,18.6,17.3,14.4,13.7,4,25,16,53.0
0.0026,0.32,0.0521,0.0101,44.0,23.0,16.4,0.0,5.4,250,24,4.5,-4.2,1003.7,1013.8,0.0,0,0,3048,23.7,18.4,17.3,14.7,13.9,4,25,17,66.0
0.0024,0.34,0.0477,0.0133,41.0,23.0,15.5,0.0,3.7,230,28,4.9,-2.9,1003.8,1014.0,0.0,0,0,2690,16.5,18.0,16.8,14.6,13.6,4,25,18,55.0
0.0023,0.37,0.0454,0.0145,45.0,24.0,14.0,0.0,3.6,250,32,5.1,-2.4,1004.1,1014.3,0.0,0,0,2946,13.0,17.3,16.6,15.5,14.5,4,25,19,45.0
0.0025,0.3,0.0442,0.0135,37.0,18.0,12.6,0.0,4.1,250,38,5.6,-1.3,1004.8,1015.1,0.0,0,0,2881,10.8,16.5,15.7,15.3,14.3,4,25,20,58.0
0.0022,0.29,0.0415,0.0131,30.0,15.0,11.8,0.0,2.4,270,37,5.1,-2.4,1005.8,1016.1,0.0,0,0,3306,9.3,15.5,14.9,15.0,14.2,4,25,21,89.0
0.0021,0.3,0.0403,0.0135,25.0,15.0,11.1,0.0,2.4,270,34,4.5,-4.2,1006.2,1016.6,0.0,0,0,3272,8.1,14.9,14.3,14.9,14.2,4,25,22,113.0
0.0023,0.35,0.0338,0.019,27.0,16.0,10.5,0.0,1.8,250,36,4.6,-3.9,1006.3,1016.7,0.0,0,0,3174,7.3,14.3,13.9,14.9,14.3,4,25,23,115.0
0.0025,0.36,0.0293,0.0228,29.0,17.0,10.0,0.0,1.7,270,44,5.4,-1.7,1006.7,1017.1,0.0,0,0,2715,6.7,13.8,13.6,15.2,14.9,4,26,0,99.0
0.0026,0.38,0.0289,0.0225,31.0,17.0,9.6,0.0,2.4,270,45,5.4,-1.7,1006.9,1017.3,0.0,0,0,2587,6.3,13.3,13.1,15.0,14.8,4,26,1,76.0
0.0028,0.39,0.023,0.0272,29.0,18.0,8.9,0.0,1.5,250,48,5.5,-1.5,1006.8,1017.3,0.0,0,0,2788,5.8,12.9,12.7,14.8,14.8,4,26,2,65.0
0.0026,0.3,0.0269,0.0212,31.0,18.0,9.0,0.0,2.3,250,55,6.3,0.4,1007.3,1017.8,0.0,0,0,2693,5.8,12.5,12.3,14.6,14.7,4,26,3,56.0
0.003,0.29,0.0307,0.0173,34.0,18.0,8.5,0.0,1.8,250,68,7.5,2.9,1007.1,1017.6,0.0,0,0,2127,5.6,12.2,12.0,14.4,14.6,4,26,4,51.0
0.0028,0.31,0.0276,0.0209,31.0,15.0,7.9,0.0,1.2,50,71,7.5,2.9,1007.1,1017.6,0.0,0,0,1944,5.3,11.9,11.7,14.1,14.5,4,26,5,45.0
0.003,0.33,0.0222,0.0265,32.0,15.0,7.3,0.0,1.9,20,73,7.4,2.7,1007.5,1018.0,0.0,0,0,1935,5.3,11.6,11.4,13.9,14.4,4,26,6,42.0
0.0034,0.34,0.0243,0.0269,34.0,16.0,7.7,0.0,0.7,20,67,7.0,1.9,1008.0,1018.5,0.0,0,0,2268,7.7,11.3,11.2,13.7,14.2,4,26,7,40.0
0.0033,0.35,0.03,0.0245,36.0,15.0,10.2,0.0,2.4,200,60,7.4,2.7,1007.8,1018.2,0.0,0,0,2500,14.3,11.6,11.0,13.1,13.7,4,26,8,39.0
0.0035,0.32,0.041,0.0185,39.0,13.0,13.0,0.0,2.3,180,52,7.7,3.3,1007.5,1017.8,0.0,0,0,2908,21.3,12.5,11.7,13.2,13.9,4,26,9,48.0
0.0035,0.31,0.0486,0.0162,43.0,16.0,15.0,0.0,3.4,200,45,7.6,3.1,1007.6,1017.8,0.0,0,0,3318,28.0,13.7,12.5,13.1,13.7,4,26,10,73.0
0.0034,0.28,0.0548,0.0126,41.0,13.0,17.0,0.0,3.6,250,40,7.7,3.2,1007.2,1017.3,0.0,0,0,2960,33.5,15.1,13.7,13.0,13.5,4,26,11,84.0
0.0031,0.29,0.059,0.0116,38.0,14.0,18.1,0.0,4.6,200,38,7.8,3.5,1006.9,1017.0,0.0,0,0,3021,36.4,16.5,14.9,13.1,13.4,4,26,12,80.0
0.0032,0.28,0.0633,0.0111,42.0,12.0,19.3,0.0,4.0,200,38,8.5,4.6,1006.5,1016.5,0.0,0,0,3092,38.9,17.8,16.2,13.1,13.2,4,26,13,74.0
0.003,0.25,0.0612,0.0109,38.0,10.0,19.9,0.0,3.1,230,39,9.0,5.5,1006.3,1016.3,0.0,0,0,3589,39.4,18.9,17.4,13.5,13.2,4,26,14,75.0
0.003,0.28,0.0573,0.0127,41.0,16.0,19.2,0.0,4.2,250,43,9.5,6.3,1005.9,1015.9,0.0,0,0,3008,36.8,19.5,18.1,13.7,13.1,4,26,15,64.0
0.0031,0.28,0.0571,0.0124,40.0,11.0,18.0,0.0,4.6,200,46,9.4,6.1,1006.1,1016.2,0.0,0,0,2519,31.3,19.7,18.6,14.5,13.6,4,26,16,53.0
0.003,0.32,0.0562,0.0141,39.0,16.0,17.8,0.0,3.3,250,48,9.7,6.6,1005.7,1015.8,0.0,0,0,3292,25.5,19.5,18.5,15.0,13.9,4,26,17,44.0
0.0032,0.36,0.052,0.0165,43.0,17.0,16.8,0.0,4.0,230,50,9.5,6.3,1005.7,1015.8,0.0,0,0,2780,19.3,19.1,18.1,15.2,13.9,4,26,18,41.0
0.0031,0.35,0.0571,0.0153,43.0,18.0,15.2,0.0,2.7,250,56,9.6,6.4,1006.1,1016.3,0.0,2,2,2601,15.9,18.4,17.7,15.6,14.3,4,26,19,45.0
0.0031,0.38,0.0587,0.0154,42.0,19.0,14.4,0.0,2.5,230,57,9.3,5.9,1006.6,1016.8,0.0,0,0,2443,13.5,17.6,17.1,15.9,14.6,4,26,20,37.0
0.003,0.39,0.0587,0.0157,44.0,20.0,14.3,0.0,3.3,200,58,9.4,6.1,1007.3,1017.5,0.0,0,0,2382,12.5,16.9,16.4,16.0,14.7,4,26,21,30.0
0.003,0.34,0.0539,0.0164,41.0,17.0,13.8,0.0,2.0,230,56,8.8,5.1,1007.7,1018.0,0.0,0,0,2459,11.5,16.3,15.9,16.0,14.9,4,26,22,25.0
0.0028,0.32,0.0532,0.0131,33.0,14.0,13.2,0.0,2.2,200,56,8.5,4.6,1007.3,1017.6,0.0,0,0,2643,10.4,15.7,15.4,15.8,14.9,4,26,23,27.0
0.0028,0.37,0.0426,0.0194,31.0,16.0,12.5,0.0,2.4,200,56,8.1,3.9,1007.1,1017.4,0.0,0,0,3057,9.5,15.2,14.9,15.6,14.9,4,27,0,29.0
0.0028,0.44,0.0364,0.0213,29.0,13.0,11.9,0.0,0.4,0,59,8.2,4.1,1007.0,1017.3,0.0,0,0,3207,8.8,14.6,14.4,15.4,14.8,4,27,1,31.0
0.0028,0.48,0.0294,0.0215,28.0,13.0,11.0,0.0,1.7,20,61,8.0,3.7,1006.6,1017.0,0.0,4,1,3339,8.4,14.2,14.0,15.3,14.9,4,27,2,29.0
