SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0025,0.4,0.0468,0.0177,58.0,36.0,1.2,73,864,4,1,1,26.0
0.0023,0.51,0.0315,0.0283,63.0,31.0,1.0,77,789,4,1,2,29.0
0.0026,0.52,0.0194,0.0377,63.0,36.0,1.1,80,709,4,1,3,25.0
0.0026,0.54,0.0114,0.0452,60.0,36.0,0.1,80,671,4,1,4,25.0
0.0024,0.59,0.0082,0.0457,57.0,38.0,1.3,84,598,4,1,5,26.0
0.0029,0.64,0.0041,0.0513,57.0,39.0,1.6,83,584,4,1,6,28.0
0.0028,0.61,0.0082,0.0478,56.0,36.0,2.1,84,602,4,1,7,25.0
0.0032,0.62,0.0168,0.0444,65.0,42.0,1.8,79,801,4,1,8,31.0
0.004,0.55,0.0387,0.0313,76.0,42.0,1.9,72,786,4,1,9,42.0
0.0038,0.56,0.045,0.0312,77.0,43.0,2.0,64,792,4,1,10,45.0
0.0038,0.5,0.056,0.0244,80.0,39.0,1.8,52,886,4,1,11,45.0
0.0034,0.46,0.0669,0.02,78.0,41.0,1.4,43,1125,4,1,12,43.0
0.0036,0.41,0.0685,0.0195,77.0,40.0,2.2,36,1274,4,1,13,40.0
0.0035,0.4,0.0775,0.0195,71.0,35.0,2.6,30,1362,4,1,14,44.0
0.0039,0.42,0.0836,0.0214,78.0,43.0,3.5,28,1274,4,1,15,40.0
0.0035,0.43,0.0766,0.0208,75.0,42.0,2.9,27,1569,4,1,16,33.0
0.0031,0.38,0.072,0.0194,60.0,33.0,3.6,26,2295,4,1,17,26.0
0.0028,0.39,0.0664,0.0228,60.0,30.0,3.2,26,2216,4,1,18,27.0
0.0028,0.44,0.0645,0.0243,63.0,36.0,2.8,35,1876,4,1,19,31.0
0.0026,0.45,0.0532,0.0303,61.0,33.0,1.1,38,2234,4,1,20,46.0
0.0026,0.47,0.0428,0.0373,60.0,32.0,1.4,42,2175,4,1,21,50.0
0.0029,0.57,0.0316,0.0444,61.0,36.0,0.4,46,1978,4,1,22,59.0
0.0029,0.51,0.0419,0.0373,55.0,36.0,1.2,47,2026,4,1,23,61.0
0.0026,0.58,0.0209,0.0568,54.0,32.0,0.9,50,1944,4,2,0,61.0
0.0027,0.54,0.0219,0.0497,48.0,33.0,1.6,51,2072,4,2,1,58.0
0.0027,0.5,0.0324,0.0337,51.0,33.0,2.8,60,1811,4,2,2,63.0
0.0027,0.49,0.0295,0.0336,50.0,33.0,1.4,67,1386,4,2,3,63.0
0.0027,0.54,0.0209,0.0415,50.0,31.0,0.7,65,1522,4,2,4,60.0
0.0025,0.56,0.0151,0.0489,49.0,33.0,0.2,66,1602,4,2,5,57.0
0.0027,0.64,0.0071,0.0539,51.0,34.0,1.8,61,1842,4,2,6,57.0
0.0031,0.63,0.0119,0.0541,49.0,35.0,1.7,62,1685,4,2,7,56.0
0.0041,0.61,0.0165,0.0507,61.0,39.0,2.2,62,1518,4,2,8,65.0
0.0043,0.65,0.0235,0.0502,75.0,43.0,1.7,53,1293,4,2,9,76.0
0.0037,0.5,0.0427,0.0382,74.0,43.0,1.7,46,1188,4,2,10,77.0
0.0035,0.53,0.0431,0.0408,75.0,44.0,1.4,36,1344,4,2,11,80.0
0.0043,0.55,0.048,0.0405,79.0,49.0,2.1,34,1277,4,2,12,78.0
0.0051,0.6,0.0677,0.028,72.0,45.0,3.7,31,1586,4,2,13,77.0
0.0041,0.36,0.0769,0.0219,62.0,36.0,5.0,23,2279,4,2,14,71.0
0.0033,0.35,0.0667,0.0211,58.0,30.0,4.4,30,2275,4,2,15,78.0
0.0027,0.36,0.0596,0.0226,55.0,24.0,6.0,49,1740,4,2,16,75.0
0.0022,0.35,0.0574,0.0202,47.0,26.0,3.3,63,1449,4,2,17,60.0
0.0027,0.37,0.0573,0.02,36.0,21.0,1.7,58,1738,4,2,18,60.0
0.0025,0.39,0.0561,0.0197,40.0,24.0,0.7,57,1759,4,2,19,63.0
0.0022,0.33,0.0595,0.0148,37.0,23.0,2.0,58,1799,4,2,20,61.0
0.0022,0.32,0.059,0.0144,33.0,23.0,4.1,66,1648,4,2,21,60.0
0.002,0.32,0.0587,0.0137,34.0,27.0,3.7,71,1201,4,2,22,61.0
0.0018,0.37,0.0541,0.0186,35.0,26.0,2.9,73,1084,4,2,23,55.0
0.0019,0.35,0.0567,0.0165,37.0,28.0,2.9,74,1002,4,3,0,54.0
0.002,0.33,0.053,0.0167,42.0,30.0,2.7,73,943,4,3,1,48.0
0.0018,0.35,0.05,0.0174,43.0,33.0,3.4,77,826,4,3,2,51.0
0.0018,0.37,0.0442,0.0181,43.0,36.0,2.4,77,781,4,3,3,50.0
0.0019,0.39,0.0378,0.0215,50.0,38.0,2.3,78,730,4,3,4,50.0
0.0018,0.42,0.0305,0.025,52.0,42.0,2.3,79,745,4,3,5,49.0
0.0019,0.44,0.0221,0.0315,56.0,44.0,1.4,81,687,4,3,6,51.0
0.0018,0.47,0.0201,0.0355,59.0,42.0,1.7,81,687,4,3,7,49.0
0.0024,0.45,0.0308,0.0292,52.0,35.0,1.3,78,897,4,3,8,61.0
0.0025,0.34,0.0413,0.0169,43.0,30.0,1.7,67,1388,4,3,9,75.0
0.0024,0.32,0.0439,0.0151,34.0,22.0,3.0,53,2084,4,3,10,74.0
0.0024,0.3,0.0473,0.0141,29.0,14.0,1.8,47,2395,4,3,11,75.0
0.0021,0.29,0.0534,0.014,29.0,13.0,1.7,39,2811,4,3,12,79.0
0.002,0.29,0.0605,0.0113,28.0,15.0,2.1,32,3438,4,3,13,72.0
0.0023,0.31,0.0588,0.0133,32.0,17.0,3.2,30,3377,4,3,14,62.0
0.0023,0.32,0.0583,0.0182,42.0,24.0,2.8,30,2653,4,3,15,58.0
0.0027,0.35,0.0646,0.0199,52.0,33.0,3.7,39,1372,4,3,16,55.0
0.0023,0.35,0.0627,0.0196,47.0,30.0,4.5,43,1866,4,3,17,47.0
0.0024,0.4,0.0575,0.0214,48.0,26.0,4.4,43,2002,4,3,18,36.0
0.0024,0.39,0.0527,0.0218,39.0,28.0,3.2,50,2204,4,3,19,40.0
0.0024,0.42,0.0462,0.0249,39.0,26.0,1.4,54,1993,4,3,20,37.0
0.0023,0.42,0.0365,0.0316,40.0,26.0,2.0,62,1655,4,3,21,33.0
0.0025,0.49,0.0167,0.0511,43.0,28.0,1.5,65,1278,4,3,22,34.0
0.0025,0.53,0.0089,0.0582,44.0,26.0,0.4,68,1265,4,3,23,35.0
0.0025,0.54,0.0121,0.0509,43.0,28.0,1.7,70,1036,4,4,0,37.0
0.0024,0.52,0.016,0.046,47.0,30.0,1.9,69,1100,4,4,1,42.0
0.0025,0.52,0.0111,0.0492,54.0,38.0,1.1,72,841,4,4,2,43.0
0.0027,0.46,0.0198,0.039,66.0,46.0,0.9,73,645,4,4,3,43.0
0.0024,0.41,0.0318,0.0256,72.0,50.0,1.0,78,494,4,4,4,50.0
0.0026,0.43,0.0261,0.0306,72.0,52.0,0.9,82,464,4,4,5,52.0
0.0026,0.4,0.0351,0.0245,66.0,50.0,1.3,80,535,4,4,6,56.0
0.0025,0.41,0.0317,0.0325,54.0,40.0,1.0,83,444,4,4,7,59.0
0.0029,0.38,0.042,0.0251,46.0,34.0,0.5,78,609,4,4,8,52.0
0.0027,0.39,0.0507,0.0212,43.0,29.0,1.3,66,873,4,4,9,43.0
0.0035,0.42,0.0507,0.0223,40.0,26.0,2.0,56,1269,4,4,10,34.0
0.0033,0.4,0.0546,0.0211,41.0,26.0,2.2,48,1439,4,4,11,29.0
0.0033,0.38,0.068,0.0174,43.0,30.0,3.0,44,1458,4,4,12,29.0
0.003,0.35,0.083,0.0168,50.0,35.0,3.4,38,1586,4,4,13,28.0
0.0029,0.31,0.0736,0.0148,41.0,24.0,3.7,31,2750,4,4,14,32.0
0.0031,0.33,0.0757,0.0164,35.0,24.0,3.9,32,2757,4,4,15,42.0
0.0028,0.31,0.068,0.0158,34.0,25.0,2.8,35,2881,4,4,16,52.0
0.0024,0.33,0.0589,0.018,32.0,23.0,3.5,34,2790,4,4,17,47.0
0.0022,0.37,0.0554,0.0207,32.0,20.0,2.9,33,3221,4,4,18,48.0
0.0027,0.4,0.0493,0.0256,36.0,23.0,2.6,36,3174,4,4,19,39.0
0.0024,0.44,0.044,0.0279,38.0,27.0,1.6,43,2677,4,4,20,39.0
0.0027,0.41,0.0395,0.03,38.0,26.0,0.8,50,2169,4,4,21,40.0
0.0029,0.45,0.0373,0.0325,38.0,23.0,2.7,54,2057,4,4,22,43.0
0.0029,0.4,0.0513,0.0186,39.0,27.0,2.8,57,1560,4,4,23,44.0
0.0028,0.36,0.0528,0.0167,38.0,23.0,2.1,58,1469,4,5,0,43.0
0.0024,0.35,0.052,0.0151,42.0,25.0,2.7,60,1493,4,5,1,47.0
0.0027,0.38,0.0438,0.0193,46.0,30.0,2.3,69,938,4,5,2,54.0
0.0023,0.38,0.0456,0.0165,44.0,33.0,3.0,71,827,4,5,3,66.0
0.0023,0.39,0.0487,0.0146,42.0,27.0,0.9,68,1008,4,5,4,72.0
0.0024,0.43,0.0498,0.0137,38.0,27.0,1.0,68,1039,4,5,5,72.0
0.0022,0.47,0.0431,0.0152,42.0,26.0,0.6,69,1037,4,5,6,66.0
0.0023,0.43,0.0424,0.021,49.0,27.0,0.5,70,930,4,5,7,54.0
0.0025,0.48,0.0323,0.0251,49.0,31.0,1.6,79,466,4,5,8,46.0
0.0021,0.52,0.0198,0.0356,53.0,32.0,0.8,87,235,4,5,9,43.0
0.0021,0.38,0.0418,0.021,37.0,25.0,2.5,89,344,4,5,10,40.0
0.0018,0.38,0.0427,0.0199,15.0,13.0,1.4,85,503,4,5,11,41.0
0.0018,0.39,0.0453,0.0177,14.0,7.0,2.1,90,521,4,5,12,43.0
0.0022,0.39,0.0415,0.0219,14.0,8.0,2.3,90,863,4,5,13,50.0
0.002,0.38,0.0405,0.0215,13.0,6.0,3.3,90,1244,4,5,14,41.0
0.0021,0.4,0.0425,0.0204,10.0,4.0,2.9,89,504,4,5,15,35.0
0.0017,0.37,0.0393,0.0203,12.0,3.0,2.8,90,749,4,5,16,34.0
0.0019,0.42,0.0342,0.0253,11.0,6.0,1.9,91,618,4,5,17,32.0
0.002,0.5,0.0319,0.0256,12.0,7.0,2.5,95,357,4,5,18,32.0
0.0018,0.45,0.031,0.0224,13.0,10.0,2.3,94,436,4,5,19,36.0
0.002,0.47,0.0288,0.023,14.0,7.0,2.2,94,946,4,5,20,38.0
0.0018,0.45,0.0297,0.0204,11.0,8.0,2.1,94,905,4,5,21,38.0
0.002,0.44,0.0329,0.0187,16.0,12.0,0.5,92,956,4,5,22,38.0
0.002,0.44,0.0304,0.0185,31.0,18.0,0.4,91,493,4,5,23,39.0
0.002,0.41,0.0268,0.0158,34.0,25.0,2.3,94,346,4,6,0,38.0
0.0019,0.37,0.0331,0.0112,19.0,14.0,2.3,94,331,4,6,1,42.0
0.0019,0.36,0.0341,0.0105,16.0,13.0,1.9,92,501,4,6,2,46.0
0.0019,0.35,0.0354,0.0096,19.0,14.0,2.1,93,438,4,6,3,44.0
0.0017,0.35,0.04,0.0078,17.0,13.0,2.0,92,701,4,6,4,42.0
0.0017,0.32,0.0478,0.0065,16.0,11.0,2.9,92,633,4,6,5,38.0
0.002,0.32,0.0483,0.008,15.0,10.0,2.5,86,1208,4,6,6,42.0
0.0014,0.35,0.0442,0.0114,18.0,11.0,1.5,86,1277,4,6,7,49.0
0.0019,0.35,0.0439,0.014,20.0,12.0,2.3,85,1203,4,6,8,49.0
0.0017,0.37,0.0422,0.0148,23.0,14.0,2.8,85,1042,4,6,9,53.0
0.0019,0.34,0.0491,0.0122,21.0,9.0,2.3,76,1384,4,6,10,37.0
0.0025,0.34,0.0515,0.0124,26.0,15.0,3.0,65,1870,4,6,11,15.0
0.0027,0.32,0.0535,0.0125,29.0,18.0,3.2,52,2139,4,6,12,14.0
0.0029,0.3,0.0602,0.012,35.0,15.0,4.4,41,2798,4,6,13,14.0
0.0035,0.31,0.064,0.0128,39.0,18.0,3.4,39,2351,4,6,14,13.0
0.0039,0.33,0.0597,0.0153,46.0,19.0,3.2,38,2408,4,6,15,10.0
0.0036,0.33,0.0588,0.0162,46.0,25.0,4.2,39,2508,4,6,16,12.0
0.0033,0.34,0.0562,0.0184,47.0,23.0,4.4,40,2843,4,6,17,11.0
0.003,0.35,0.0571,0.0197,48.0,26.0,3.1,42,2487,4,6,18,12.0
0.0026,0.36,0.0545,0.0212,54.0,29.0,2.3,49,2144,4,6,19,13.0
0.0023,0.35,0.0482,0.0241,50.0,23.0,2.8,57,1962,4,6,20,14.0
0.0023,0.39,0.0488,0.0225,49.0,24.0,1.6,64,1673,4,6,21,11.0
0.002,0.35,0.0474,0.0205,46.0,22.0,2.2,71,1607,4,6,22,16.0
0.002,0.35,0.0463,0.0197,47.0,22.0,2.2,75,1451,4,6,23,31.0
0.0021,0.35,0.0425,0.0203,47.0,22.0,2.3,78,1299,4,7,0,34.0
0.0019,0.44,0.0366,0.0225,46.0,25.0,0.7,78,1204,4,7,1,19.0
0.0017,0.42,0.0385,0.0198,45.0,26.0,0.9,81,1228,4,7,2,16.0
0.0018,0.4,0.0385,0.0191,47.0,24.0,1.3,82,1171,4,7,3,19.0
0.002,0.4,0.035,0.0216,44.0,23.0,0.9,81,1116,4,7,4,17.0
0.002,0.52,0.0104,0.0453,43.0,25.0,0.9,84,960,4,7,5,16.0
0.0023,0.6,0.0058,0.0469,45.0,31.0,1.0,87,807,4,7,6,15.0
0.0025,0.55,0.0157,0.0388,53.0,32.0,1.3,87,714,4,7,7,18.0
0.0035,0.55,0.027,0.0333,58.0,34.0,2.1,84,854,4,7,8,20.0
0.0046,0.52,0.0353,0.0308,56.0,34.0,2.1,69,1091,4,7,9,23.0
0.0048,0.55,0.0409,0.0291,55.0,29.0,1.6,53,1696,4,7,10,21.0
0.0038,0.45,0.0532,0.0223,49.0,24.0,1.7,42,2232,4,7,11,26.0
0.0034,0.39,0.0663,0.0174,51.0,22.0,2.4,31,2879,4,7,12,29.0
0.0033,0.38,0.0743,0.0152,54.0,26.0,3.7,31,1973,4,7,13,35.0
0.0037,0.38,0.0766,0.0139,53.0,24.0,3.6,31,2259,4,7,14,39.0
0.0036,0.39,0.0809,0.0143,61.0,24.0,5.0,29,1843,4,7,15,46.0
0.0033,0.42,0.0817,0.0139,71.0,31.0,5.1,32,1718,4,7,16,46.0
0.0033,0.39,0.0833,0.013,69.0,30.0,4.7,36,1844,4,7,17,47.0
0.0033,0.5,0.0836,0.0159,66.0,30.0,5.5,41,1789,4,7,18,48.0
0.0041,0.57,0.0836,0.0158,71.0,33.0,4.4,46,1728,4,7,19,54.0
0.0033,0.5,0.0729,0.0216,72.0,36.0,2.9,47,1596,4,7,20,50.0
0.003,0.42,0.0761,0.0171,68.0,35.0,1.3,46,1715,4,7,21,49.0
0.0033,0.41,0.0782,0.0141,63.0,30.0,4.2,45,1893,4,7,22,46.0
0.003,0.37,0.0791,0.0133,61.0,29.0,4.9,48,1802,4,7,23,47.0
0.0028,0.37,0.079,0.0123,58.0,26.0,2.7,51,1907,4,8,0,47.0
0.0025,0.34,0.0799,0.0106,57.0,26.0,3.2,56,2015,4,8,1,46.0
0.0022,0.33,0.0797,0.0095,67.0,25.0,4.3,65,1484,4,8,2,45.0
0.0022,0.34,0.0757,0.0102,75.0,28.0,3.6,74,1104,4,8,3,47.0
0.0022,0.35,0.0719,0.0116,83.0,31.0,2.4,77,899,4,8,4,44.0
0.0022,0.37,0.0727,0.0127,85.0,30.0,2.8,79,614,4,8,5,43.0
0.0021,0.4,0.0658,0.0167,89.0,36.0,1.2,80,579,4,8,6,45.0
0.0022,0.42,0.0642,0.02,90.0,40.0,2.6,81,525,4,8,7,53.0
0.0023,0.45,0.0625,0.0216,96.0,41.0,2.5,81,499,4,8,8,58.0
0.0024,0.45,0.0679,0.017,93.0,40.0,2.5,76,577,4,8,9,56.0
0.0021,0.42,0.0657,0.0158,83.0,34.0,3.4,70,681,4,8,10,55.0
0.002,0.35,0.0617,0.0115,76.0,29.0,3.6,52,1302,4,8,11,49.0
0.0021,0.3,0.0572,0.008,54.0,19.0,3.5,42,1528,4,8,12,51.0
0.0023,0.33,0.0588,0.0094,49.0,22.0,5.0,30,2742,4,8,13,54.0
0.0024,0.37,0.0622,0.0096,55.0,26.0,5.0,34,2245,4,8,14,53.0
0.0028,0.39,0.0628,0.0117,58.0,28.0,4.0,34,2732,4,8,15,61.0
0.003,0.42,0.0587,0.016,61.0,28.0,4.0,36,2130,4,8,16,71.0
0.0024,0.43,0.0559,0.0178,53.0,26.0,4.2,36,2504,4,8,17,69.0
0.0026,0.45,0.053,0.0191,54.0,25.0,3.4,38,2621,4,8,18,66.0
0.0024,0.49,0.0466,0.0231,53.0,26.0,3.3,39,2719,4,8,19,71.0
0.0031,0.5,0.0396,0.0288,52.0,27.0,2.6,41,2730,4,8,20,72.0
0.0031,0.52,0.0306,0.0357,51.0,31.0,2.3,42,2382,4,8,21,68.0
0.0032,0.56,0.0248,0.0384,49.0,30.0,1.0,46,2432,4,8,22,63.0
0.0031,0.63,0.0145,0.0478,51.0,27.0,1.9,50,2344,4,8,23,61.0
0.0031,0.63,0.0128,0.0485,52.0,29.0,2.0,54,2234,4,9,0,58.0
0.0035,0.59,0.0112,0.0473,51.0,27.0,1.0,59,2124,4,9,1,57.0
0.0038,0.63,0.0077,0.0489,50.0,28.0,0.7,61,2159,4,9,2,67.0
0.0034,0.59,0.0067,0.0504,48.0,26.0,1.4,64,2099,4,9,3,75.0
0.0031,0.5,0.0144,0.0387,48.0,26.0,2.0,66,1817,4,9,4,83.0
0.003,0.49,0.0155,0.0367,43.0,25.0,2.7,65,2058,4,9,5,85.0
0.0033,0.56,0.009,0.044,48.0,27.0,1.2,65,2059,4,9,6,89.0
0.003,0.54,0.0131,0.0411,48.0,25.0,1.5,67,2000,4,9,7,90.0
0.0031,0.49,0.0271,0.0332,48.0,23.0,2.2,60,1880,4,9,8,96.0
0.0037,0.5,0.0319,0.0322,55.0,26.0,1.6,50,1989,4,9,9,93.0
0.0032,0.47,0.0364,0.0305,60.0,27.0,3.3,45,2118,4,9,10,83.0
0.003,0.43,0.0461,0.0237,55.0,25.0,1.7,42,1935,4,9,11,76.0
0.0027,0.41,0.0514,0.0211,52.0,27.0,3.3,38,1977,4,9,12,54.0
0.0031,0.4,0.0601,0.0192,54.0,22.0,2.9,33,2001,4,9,13,49.0
0.0034,0.43,0.0641,0.0185,53.0,32.0,3.8,32,2127,4,9,14,55.0
0.0034,0.41,0.0645,0.0167,45.0,25.0,4.0,32,2457,4,9,15,58.0
0.0035,0.41,0.0602,0.0182,37.0,24.0,2.2,33,2446,4,9,16,61.0
0.0038,0.45,0.0581,0.0215,40.0,25.0,1.7,36,2491,4,9,17,53.0
0.0037,0.52,0.0486,0.0313,44.0,29.0,0.8,38,2330,4,9,18,54.0
0.0028,0.5,0.0459,0.0275,50.0,33.0,2.6,48,1514,4,9,19,53.0
0.003,0.48,0.0375,0.0299,43.0,29.0,2.3,69,1528,4,9,20,52.0
0.0028,0.51,0.0354,0.0301,48.0,27.0,1.3,61,1631,4,9,21,51.0
0.0029,0.51,0.0384,0.0267,51.0,32.0,1.1,59,1633,4,9,22,49.0
0.0033,0.53,0.0341,0.028,53.0,33.0,0.7,62,1399,4,9,23,51.0
0.0035,0.49,0.0356,0.0255,51.0,32.0,1.8,65,1317,4,10,0,52.0
0.0032,0.47,0.0382,0.0205,57.0,34.0,2.1,68,1058,4,10,1,51.0
0.0028,0.48,0.0375,0.0176,58.0,38.0,1.6,68,1098,4,10,2,50.0
0.0029,0.5,0.0333,0.0186,59.0,41.0,1.2,72,989,4,10,3,48.0
0.0028,0.5,0.0309,0.0185,59.0,41.0,1.4,71,1001,4,10,4,48.0
0.0027,0.5,0.0243,0.0235,57.0,44.0,1.3,70,1022,4,10,5,43.0
0.0027,0.53,0.0208,0.027,61.0,43.0,1.4,76,781,4,10,6,48.0
0.0029,0.56,0.0246,0.0243,59.0,43.0,0.8,81,689,4,10,7,48.0
0.0031,0.57,0.0306,0.0257,58.0,39.0,1.5,79,758,4,10,8,48.0
0.0029,0.55,0.0409,0.0256,56.0,37.0,1.7,71,922,4,10,9,55.0
0.0028,0.44,0.0521,0.0174,49.0,31.0,2.0,58,1225,4,10,10,60.0
0.0023,0.36,0.0619,0.0118,35.0,21.0,2.4,57,1647,4,10,11,55.0
0.0023,0.35,0.0666,0.0113,38.0,25.0,2.3,50,2141,4,10,12,52.0
0.0023,0.34,0.0701,0.01,34.0,22.0,2.4,44,2497,4,10,13,54.0
0.0023666666666666667,0.36333333333333334,0.06736666666666666,0.0106,38.666666666666664,26.666666666666668,4.1,42,2937,4,10,14,53.0
0.0024333333333333334,0.38666666666666666,0.06463333333333333,0.0112,43.333333333333336,31.333333333333336,2.6,41,2903,4,10,15,45.0
0.0025,0.41,0.0619,0.0118,48.0,36.0,2.9,44,2152,4,10,16,37.0
0.0033,0.44,0.0619,0.0136,55.0,38.0,3.7,47,1885,4,10,17,40.0
0.0032,0.49,0.0577,0.0165,57.0,37.0,3.6,51,1978,4,10,18,44.0
0.0026,0.45,0.0567,0.016,57.0,34.0,3.3,54,2090,4,10,19,50.0
0.0026,0.48,0.0563,0.0154,48.0,29.0,1.5,54,1899,4,10,20,43.0
0.0029,0.55,0.0428,0.0263,50.0,33.0,0.4,57,1725,4,10,21,48.0
0.0028,0.58,0.0369,0.0289,50.0,34.0,1.4,61,1595,4,10,22,51.0
0.0028,0.64,0.0258,0.0377,55.0,34.0,1.5,65,1459,4,10,23,53.0
0.0028,0.65,0.0222,0.0377,53.0,35.0,1.4,67,1338,4,11,0,51.0
0.0028,0.68,0.0157,0.0423,56.0,38.0,1.2,68,1184,4,11,1,57.0
0.0028,0.67,0.0162,0.0379,54.0,39.0,1.0,71,1056,4,11,2,58.0
0.003,0.67,0.0133,0.0405,59.0,42.0,2.2,72,924,4,11,3,59.0
0.0027,0.55,0.0223,0.0302,70.0,53.0,2.7,78,611,4,11,4,59.0
0.0028,0.56,0.0152,0.0351,76.0,57.0,0.9,79,493,4,11,5,57.0
0.0031,0.62,0.0095,0.0403,74.0,57.0,1.5,80,546,4,11,6,61.0
0.0031,0.65,0.0142,0.0372,69.0,50.0,1.8,82,875,4,11,7,59.0
0.0033,0.62,0.0238,0.0328,67.0,46.0,2.0,75,706,4,11,8,58.0
0.0033,0.6,0.0319,0.0327,74.0,48.0,1.5,64,826,4,11,9,56.0
0.0032,0.57,0.0437,0.0275,66.0,43.0,1.8,54,1008,4,11,10,49.0
0.0035,0.57,0.0485,0.0287,64.0,42.0,2.1,44,1150,4,11,11,35.0
0.0032,0.46,0.0616,0.022,59.0,34.0,2.4,39,1268,4,11,12,38.0
0.0027,0.39,0.0634,0.0195,45.0,31.0,2.9,28,2242,4,11,13,34.0
0.003,0.43,0.0676,0.0252,45.0,25.0,2.3,27,1688,4,11,14,38.666666666666664
0.0036,0.49,0.078,0.0325,65.0,38.0,3.2,30,1114,4,11,15,43.333333333333336
0.0036,0.45,0.0802,0.0274,72.0,44.0,3.4,30,1201,4,11,16,48.0
0.0031,0.47,0.067,0.0244,59.0,32.0,3.1,32,1648,4,11,17,55.0
0.003,0.45,0.0588,0.024,47.0,26.0,2.4,31,2409,4,11,18,57.0
0.003,0.52,0.0543,0.0284,52.0,29.0,2.2,35,2718,4,11,19,57.0
0.0038,0.51,0.0499,0.0309,60.0,37.0,3.6,42,2106,4,11,20,48.0
0.0034,0.5,0.0563,0.023,50.0,36.0,2.1,44,2346,4,11,21,50.0
0.003,0.55,0.042,0.0311,51.0,34.0,1.6,49,2052,4,11,22,50.0
0.0034,0.65,0.0256,0.0418,52.0,33.0,1.7,51,1324,4,11,23,55.0
0.0038,0.75,0.013,0.0529,56.0,39.0,1.4,54,1821,4,12,0,53.0
0.0036,0.69,0.0185,0.0444,53.0,34.0,1.3,56,1810,4,12,1,56.0
0.0037,0.71,0.0209,0.0412,52.0,36.0,0.9,56,1734,4,12,2,54.0
0.0039,0.72,0.015,0.0504,51.0,35.0,1.5,57,1735,4,12,3,59.0
0.0036,0.63,0.0213,0.0397,53.0,37.0,2.9,59,1570,4,12,4,70.0
0.0039,0.57,0.0282,0.0319,50.0,36.0,2.3,59,1578,4,12,5,76.0
0.0035,0.55,0.0311,0.0334,53.0,38.0,2.1,57,1479,4,12,6,74.0
0.0035,0.54,0.0327,0.0353,62.0,37.0,2.0,59,1412,4,12,7,69.0
0.0038,0.55,0.0366,0.0338,72.0,36.0,2.6,56,1338,4,12,8,67.0
0.0039,0.51,0.0462,0.0309,55.0,35.0,2.8,50,1355,4,12,9,74.0
0.0039,0.41,0.0607,0.0212,49.0,30.0,3.2,41,1672,4,12,10,66.0
0.0034,0.33,0.0692,0.0145,41.0,22.0,5.1,30,2303,4,12,11,64.0
0.0031,0.34,0.0687,0.0153,39.0,25.0,4.5,27,2505,4,12,12,59.0
0.0028,0.32,0.0698,0.0143,46.0,30.0,3.6,32,2283,4,12,13,45.0
0.003,0.37,0.06,0.0196,44.0,22.0,2.5,64,1866,4,12,14,45.0
0.0031,0.42,0.0523,0.0249,34.0,21.0,2.3,74,1493,4,12,15,65.0
0.0031,0.42,0.0472,0.0276,32.0,17.0,1.7,69,1852,4,12,16,72.0
0.0026,0.38,0.0542,0.0191,31.0,21.0,3.8,59,2153,4,12,17,59.0
0.0025,0.39,0.0503,0.0158,31.0,24.0,4.2,82,880,4,12,18,47.0
0.002,0.31,0.0402,0.0103,18.0,15.0,5.1,88,707,4,12,19,52.0
0.0021,0.3,0.0408,0.0098,16.0,8.0,3.8,90,562,4,12,20,60.0
0.0019,0.24,0.0524,0.0063,14.0,11.0,5.3,90,1102,4,12,21,50.0
0.0021,0.26,0.0485,0.0081,11.0,7.0,4.6,91,782,4,12,22,51.0
0.0019,0.26,0.0456,0.0089,4.0,4.0,4.5,94,250,4,12,23,52.0
0.0021,0.28,0.04,0.0125,3.0,1.0,3.4,95,358,4,13,0,56.0
0.0018,0.29,0.0392,0.0127,4.0,2.0,2.5,96,232,4,13,1,53.0
0.0018,0.29,0.0392,0.0115,14.0,3.0,0.8,93,3457,4,13,2,52.0
0.0018,0.29,0.0401,0.0101,22.0,6.0,1.7,95,1121,4,13,3,51.0
0.0019,0.27,0.0414,0.0081,24.0,10.0,3.1,92,2110,4,13,4,53.0
0.002,0.25,0.04,0.0081,26.0,12.0,3.8,94,1736,4,13,5,50.0
0.0018,0.24,0.0376,0.0096,30.0,14.0,4.0,93,1246,4,13,6,53.0
0.002,0.27,0.0351,0.0125,37.0,12.0,3.1,92,1551,4,13,7,62.0
0.0021,0.27,0.0375,0.0099,54.0,13.0,3.3,80,2396,4,13,8,72.0
0.0021,0.24,0.04,0.0076,123.0,20.0,6.2,58,1752,4,13,9,55.0
0.0017,0.24,0.0393,0.0085,172.0,26.0,6.5,50,1407,4,13,10,49.0
0.002,0.26,0.041,0.0085,111.0,19.0,5.4,65,2127,4,13,11,41.0
0.0019,0.26,0.0419,0.0083,102.0,18.0,7.2,54,1823,4,13,12,39.0
0.0019,0.27,0.0437,0.0085,72.0,15.0,5.3,64,2584,4,13,13,46.0
0.0021,0.27,0.0431,0.0093,46.0,13.0,8.4,75,1841,4,13,14,44.0
0.0019,0.26,0.0447,0.0098,24.0,6.0,4.0,78,2280,4,13,15,34.0
0.0021,0.25,0.0455,0.0088,28.0,8.0,4.6,69,2870,4,13,16,32.0
0.0021,0.26,0.0439,0.0104,28.0,9.0,4.6,59,4022,4,13,17,31.0
