SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0026,0.33,0.0284,0.0113,13.0,7.0,0.9,60,3825,12,5,3,16.0
0.0024,0.41,0.0151,0.0269,13.0,6.0,1.6,62,4032,12,5,4,11.0
0.0031,0.49,0.0046,0.0385,19.0,12.0,1.6,64,4630,12,5,5,14.0
0.0029,0.46,0.0046,0.0369,22.0,14.0,1.5,69,3710,12,5,6,13.0
0.0028,0.59,0.0029,0.0402,21.0,12.0,1.6,71,3135,12,5,7,18.0
0.0033,1.05,0.0044,0.0419,22.0,15.0,0.8,69,3185,12,5,8,17.0
0.0036,0.62,0.013,0.0338,25.0,13.0,0.8,69,3022,12,5,9,19.0
0.0038,0.34,0.0286,0.0144,25.0,11.0,2.1,60,4299,12,5,10,21.2
0.0036,0.32,0.0294,0.0144,22.0,7.0,1.9,39,4710,12,5,11,23.4
0.0033,0.31,0.0312,0.0146,24.0,10.0,3.4,34,4091,12,5,12,25.6
0.0034,0.26,0.0361,0.0102,22.0,9.0,3.0,37,4414,12,5,13,27.8
0.0039,0.32,0.0334,0.0144,23.0,10.0,4.8,40,4614,12,5,14,30.0
0.0036,0.32,0.0313,0.0163,26.0,13.0,3.8,47,3797,12,5,15,26.0
0.0033,0.34,0.0302,0.0167,24.0,11.0,3.6,55,3556,12,5,16,27.0
0.0029,0.47,0.024,0.0234,18.0,12.0,2.4,85,1186,12,5,17,30.0
0.0029,0.54,0.0205,0.0277,21.0,15.0,2.3,84,1853,12,5,18,30.0
0.0031,0.42,0.0271,0.0186,23.0,14.0,2.4,82,2002,12,5,19,27.0
0.0029,0.4,0.0252,0.0191,19.0,12.0,3.0,73,2775,12,5,20,26.0
0.0027,0.47,0.0219,0.0211,22.0,16.0,1.1,71,2561,12,5,21,24.0
0.003,0.46,0.0205,0.023,19.0,14.0,2.2,75,2259,12,5,22,25.0
0.0028,0.35,0.0249,0.0185,20.0,15.0,2.2,69,3170,12,5,23,24.0
0.0026,0.31,0.0289,0.012,18.0,11.0,2.4,68,3475,12,6,0,23.0
0.0028,0.31,0.0313,0.0086,18.0,12.0,1.6,72,2747,12,6,1,15.0
0.0031,0.33,0.0312,0.0083,20.0,13.0,0.9,70,2900,12,6,2,15.0
0.0029,0.3,0.0311,0.0078,16.0,9.0,2.5,67,2918,12,6,3,13.0
0.0032,0.3,0.0289,0.0097,17.0,10.0,0.9,62,3503,12,6,4,13.0
0.0029,0.34,0.0216,0.0167,20.0,10.0,1.3,54,3621,12,6,5,19.0
0.0027,0.35,0.0213,0.0162,19.0,10.0,1.1,53,3726,12,6,6,22.0
0.0029,0.36,0.017,0.0199,24.0,11.0,1.8,54,4028,12,6,7,21.0
0.0031,0.34,0.0243,0.0137,26.0,10.0,1.6,58,3412,12,6,8,22.0
0.0033,0.33,0.0264,0.0123,28.0,9.0,3.0,48,3467,12,6,9,25.0
0.0035,0.39,0.0248,0.0147,39.0,9.0,3.0,43,3707,12,6,10,25.0
0.003,0.33,0.0297,0.0114,38.0,10.0,3.7,42,4003,12,6,11,22.0
0.0032,0.31,0.0327,0.009,37.0,10.0,3.0,40,3215,12,6,12,24.0
0.0032,0.28,0.0347,0.008,27.0,9.0,3.1,37,3919,12,6,13,22.0
0.0031,0.29,0.0343,0.0082,26.0,10.0,3.9,34,4055,12,6,14,23.0
0.003,0.31,0.0341,0.0089,29.0,11.0,5.4,33,3812,12,6,15,26.0
0.0032,0.36,0.033,0.0102,29.0,13.0,3.6,40,4098,12,6,16,24.0
0.003,0.37,0.0301,0.0126,31.0,13.0,3.0,45,3486,12,6,17,18.0
0.0029,0.37,0.0281,0.0134,25.0,13.0,2.5,46,3745,12,6,18,21.0
0.0028,0.32,0.0294,0.0114,23.0,11.0,3.0,44,4255,12,6,19,23.0
0.0024,0.33,0.0261,0.0136,18.0,12.0,1.1,47,4284,12,6,20,19.0
0.0026,0.33,0.0287,0.0106,20.0,8.0,2.5,51,4287,12,6,21,22.0
0.0025,0.31,0.0314,0.0073,16.0,9.0,2.9,55,4041,12,6,22,19.0
0.0026,0.35,0.031,0.0078,17.0,7.0,2.6,57,4017,12,6,23,20.0
0.0025,0.35,0.0277,0.0095,19.0,9.0,1.9,56,3966,12,7,0,18.0
0.0029,0.35,0.0258,0.0104,17.0,9.0,1.6,57,3726,12,7,1,18.0
0.0025,0.37,0.0249,0.011,17.0,11.0,1.2,60,3359,12,7,2,20.0
0.0024,0.41,0.0211,0.0146,17.0,12.0,0.9,59,3671,12,7,3,16.0
0.0026,0.39,0.0177,0.0178,19.0,10.0,1.1,61,3445,12,7,4,17.0
0.0024,0.42,0.0128,0.022,19.0,10.0,1.2,63,3613,12,7,5,20.0
0.0021,0.43,0.0133,0.0207,20.0,12.0,1.4,66,3545,12,7,6,19.0
0.0025,0.47,0.0081,0.0274,23.0,10.0,1.7,66,3357,12,7,7,24.0
0.0028,0.43,0.013,0.0231,22.0,10.0,1.3,60,3522,12,7,8,26.0
0.0029,0.39,0.0202,0.0158,26.0,11.0,2.2,57,3719,12,7,9,28.0
0.0034,0.33,0.0272,0.0086,27.0,15.0,2.7,49,3922,12,7,10,39.0
0.0031,0.36,0.0264,0.0105,28.0,16.0,3.3,49,3392,12,7,11,38.0
0.003,0.34,0.0297,0.0101,27.0,13.0,2.2,48,2928,12,7,12,37.0
0.0031,0.31,0.0331,0.0079,21.0,14.0,4.1,43,3496,12,7,13,27.0
0.0033,0.3,0.035,0.0077,22.0,15.0,4.2,42,3439,12,7,14,26.0
0.0033,0.3,0.0357,0.0069,22.0,14.0,3.4,41,3938,12,7,15,29.0
0.0031,0.34,0.0342,0.0088,30.0,18.0,3.5,47,3194,12,7,16,29.0
0.0026,0.33,0.0315,0.0104,23.0,16.0,3.0,55,2766,12,7,17,31.0
0.0025,0.37,0.0283,0.0122,25.0,15.0,3.5,60,3229,12,7,18,25.0
0.0023,0.4,0.0275,0.0115,25.0,18.0,2.4,61,2572,12,7,19,23.0
0.0021,0.32,0.0306,0.0085,25.0,19.0,4.0,63,2937,12,7,20,18.0
0.0023,0.29,0.0331,0.0065,15.0,14.0,3.4,61,2981,12,7,21,20.0
0.0021,0.31,0.0311,0.0076,13.0,11.0,2.7,60,3331,12,7,22,16.0
0.002,0.33,0.0308,0.0064,16.0,10.0,2.7,63,3300,12,7,23,17.0
0.002,0.33,0.0303,0.0067,19.0,14.0,3.2,63,2910,12,8,0,19.0
0.002,0.36,0.0281,0.0065,20.0,15.0,2.9,65,2736,12,8,1,17.0
0.0023,0.36,0.0271,0.0069,19.0,16.0,3.0,62,2865,12,8,2,17.0
0.0021,0.33,0.0275,0.0064,20.0,15.0,2.2,62,2937,12,8,3,17.0
0.0022,0.31,0.0278,0.0061,20.0,14.0,1.3,62,2965,12,8,4,19.0
0.0025,0.32,0.0269,0.0071,17.0,13.0,2.1,60,3287,12,8,5,19.0
0.0027,0.33,0.0252,0.0077,19.0,14.0,1.3,61,2885,12,8,6,20.0
0.0025,0.37,0.0233,0.0089,20.0,16.0,1.5,64,2769,12,8,7,23.0
0.0026,0.37,0.0236,0.0087,22.0,16.0,0.9,64,2670,12,8,8,22.0
0.0028,0.37,0.0259,0.007,24.0,17.0,2.0,63,2671,12,8,9,26.0
0.003,0.36,0.0276,0.0076,26.0,20.0,2.7,55,2596,12,8,10,27.0
0.003,0.37,0.0275,0.0088,27.0,18.0,2.9,48,2686,12,8,11,28.0
0.0029,0.36,0.0291,0.0085,28.0,19.0,2.1,44,2909,12,8,12,27.0
0.0026,0.3,0.032,0.0072,25.0,13.0,3.1,35,3496,12,8,13,21.0
0.0025,0.27,0.035,0.0062,24.0,12.0,3.0,30,3449,12,8,14,22.0
0.0025,0.27,0.0356,0.0063,23.0,14.0,4.3,27,4075,12,8,15,22.0
0.0028,0.27,0.0336,0.0081,23.0,9.0,2.7,28,4190,12,8,16,30.0
0.0026,0.29,0.0332,0.0092,21.0,12.0,4.2,30,4316,12,8,17,23.0
0.0024,0.31,0.0298,0.0117,16.0,7.0,1.7,33,4218,12,8,18,25.0
0.0026,0.39,0.0253,0.0159,20.0,9.0,2.3,36,3798,12,8,19,25.0
0.0025,0.34,0.0262,0.0141,23.0,10.0,0.6,38,3683,12,8,20,25.0
0.0026,0.29,0.0303,0.01,23.0,10.0,1.5,40,3745,12,8,21,15.0
0.0025,0.28,0.0317,0.0082,15.0,5.0,2.8,37,4379,12,8,22,13.0
0.0027,0.32,0.0283,0.0107,16.0,8.0,1.0,38,4295,12,8,23,16.0
0.0026,0.45,0.0236,0.0142,17.0,8.0,1.6,42,3818,12,9,0,19.0
0.0029,0.42,0.0211,0.0166,19.0,9.0,1.1,46,3784,12,9,1,20.0
0.0024,0.43,0.0212,0.0149,19.0,10.0,1.6,48,3896,12,9,2,19.0
0.0028,0.42,0.0224,0.0132,23.0,10.0,0.2,52,3406,12,9,3,20.0
0.0025,0.46,0.0067,0.0319,22.0,9.0,1.0,54,3797,12,9,4,20.0
0.0027,0.6,0.0014,0.0385,24.0,13.0,1.7,58,3526,12,9,5,17.0
0.0023,0.49,0.0037,0.0337,23.0,12.0,1.9,58,3843,12,9,6,19.0
0.0026,0.46,0.0039,0.0322,24.0,11.0,2.0,60,3682,12,9,7,20.0
0.0026,0.64,0.0036,0.0384,27.0,14.0,1.8,62,3322,12,9,8,22.0
0.0033,0.66,0.0063,0.039,32.0,16.0,2.4,60,3360,12,9,9,24.0
0.0037,0.64,0.0094,0.034,36.0,18.0,1.5,51,2887,12,9,10,26.0
0.0037,0.59,0.0119,0.0344,44.0,24.0,1.2,45,3091,12,9,11,27.0
0.0041,0.61,0.0137,0.034,42.0,23.0,1.3,40,2864,12,9,12,28.0
0.004,0.58,0.0136,0.0345,38.0,22.0,2.2,42,3035,12,9,13,25.0
0.0039,0.49,0.0173,0.029,39.0,24.0,1.8,42,2684,12,9,14,24.0
0.0036,0.48,0.0214,0.0258,38.0,24.0,3.2,46,2948,12,9,15,23.0
0.0038,0.49,0.0163,0.0308,38.0,25.0,1.9,46,2286,12,9,16,23.0
0.0034,0.56,0.0133,0.0339,41.0,25.0,1.2,51,2563,12,9,17,21.0
0.0035,0.64,0.0078,0.0391,41.0,25.0,1.2,55,2341,12,9,18,16.0
0.0034,0.59,0.0104,0.0356,42.0,27.0,1.3,59,2196,12,9,19,20.0
0.0032,0.68,0.0095,0.0357,37.0,22.0,0.7,61,2179,12,9,20,23.0
0.0029,0.77,0.0051,0.0403,31.0,19.0,1.3,66,1942,12,9,21,23.0
0.0035,0.85,0.0039,0.0417,32.0,21.0,1.7,68,1883,12,9,22,15.0
0.0029,0.7,0.0091,0.0338,30.0,19.0,1.3,69,2077,12,9,23,16.0
0.0027,0.75,0.0094,0.0317,31.0,20.0,1.4,72,2058,12,10,0,17.0
0.0033,0.83,0.0026,0.0421,30.0,24.0,2.1,74,1999,12,10,1,19.0
0.0033,1.02,0.002,0.0478,34.0,25.0,2.3,74,1907,12,10,2,19.0
0.0034,0.93,0.0027,0.045,34.0,24.0,0.3,74,1790,12,10,3,23.0
0.0027,0.6,0.009,0.0303,34.0,23.0,2.5,78,1792,12,10,4,22.0
0.0029,0.7,0.0051,0.0355,27.0,21.0,1.9,77,1863,12,10,5,24.0
0.003,0.89,0.0019,0.0437,33.0,25.0,0.6,78,1789,12,10,6,23.0
0.0034,1.03,0.0019,0.0465,36.0,25.0,0.4,80,1642,12,10,7,24.0
0.0036,1.01,0.0027,0.0456,39.0,27.0,1.7,80,1685,12,10,8,27.0
0.0041,0.97,0.0048,0.0437,41.0,31.0,1.9,79,1709,12,10,9,32.0
0.0044,0.94,0.0067,0.0457,58.0,35.0,2.3,76,1428,12,10,10,36.0
0.0047,0.81,0.0099,0.0431,55.0,36.0,0.9,64,1540,12,10,11,44.0
0.0043,0.53,0.0238,0.0241,49.0,34.0,2.4,45,2312,12,10,12,42.0
0.0041,0.45,0.0275,0.0205,37.0,25.0,3.7,43,2378,12,10,13,38.0
0.0042,0.45,0.0372,0.0143,37.0,26.0,3.6,43,2529,12,10,14,39.0
0.0041,0.45,0.0391,0.012,36.0,27.0,3.3,43,2385,12,10,15,38.0
0.0038,0.52,0.0355,0.016,33.0,25.0,2.4,41,2070,12,10,16,38.0
0.0041,0.63,0.0249,0.0263,36.0,26.0,2.0,44,2159,12,10,17,41.0
0.004,0.68,0.0179,0.0331,47.0,31.0,1.4,49,1915,12,10,18,41.0
0.0036,0.68,0.0133,0.0373,54.0,36.0,1.9,54,1830,12,10,19,42.0
0.0038,0.61,0.0197,0.0291,48.0,35.0,2.1,56,1655,12,10,20,37.0
0.0042,0.53,0.0256,0.0216,45.0,34.0,2.4,56,1641,12,10,21,31.0
0.0043,0.45,0.0314,0.0148,38.0,28.0,1.8,47,2105,12,10,22,32.0
0.0039,0.48,0.0307,0.0159,34.0,24.0,2.0,46,2175,12,10,23,30.0
0.0042,0.54,0.0199,0.0272,36.0,26.0,1.4,47,2241,12,11,0,31.0
0.0037,0.55,0.0198,0.0256,39.0,30.0,1.3,50,2147,12,11,1,30.0
0.0036,0.56,0.02,0.0227,40.0,31.0,1.4,52,1921,12,11,2,34.0
0.0037,0.63,0.0162,0.0266,45.0,31.0,0.4,52,2028,12,11,3,34.0
0.0042,0.71,0.0152,0.0279,51.0,38.0,0.4,55,1836,12,11,4,34.0
0.0047,0.77,0.0134,0.0289,60.0,42.0,0.4,55,1716,12,11,5,27.0
0.005,0.83,0.0098,0.0335,67.0,47.0,2.1,57,1697,12,11,6,33.0
0.005,0.91,0.0051,0.0388,68.0,48.0,1.2,58,1430,12,11,7,36.0
0.005,0.99,0.0056,0.0385,70.0,49.0,0.9,60,1352,12,11,8,39.0
0.0056,1.05,0.0099,0.0359,75.0,53.0,0.4,58,1391,12,11,9,41.0
0.0058,0.93,0.0146,0.0317,76.0,55.0,1.1,55,1281,12,11,10,58.0
0.0062,0.83,0.0217,0.0268,66.0,47.0,1.7,50,1336,12,11,11,55.0
0.0062,0.88,0.0189,0.0313,70.0,52.0,2.2,45,1413,12,11,12,49.0
0.0053,0.66,0.0284,0.0237,65.0,44.0,1.9,41,1491,12,11,13,37.0
0.0052,0.65,0.0292,0.0232,54.0,37.0,1.5,40,1396,12,11,14,37.0
0.0052,0.62,0.0287,0.0238,55.0,40.0,2.4,39,1417,12,11,15,36.0
0.0055,0.72,0.0247,0.0279,63.0,43.0,2.1,39,1454,12,11,16,33.0
0.0047,0.72,0.0226,0.0266,66.0,43.0,1.8,40,1826,12,11,17,36.0
0.0045,0.7,0.0183,0.0296,61.0,42.0,2.3,45,1853,12,11,18,47.0
0.0047,0.7,0.0111,0.0356,66.0,41.0,1.6,50,1592,12,11,19,54.0
0.0046,0.64,0.0132,0.0308,56.0,39.0,1.6,52,1682,12,11,20,48.0
0.0044,0.61,0.0167,0.0234,57.0,41.0,2.5,52,1614,12,11,21,45.0
0.0048,0.62,0.0155,0.0223,58.0,37.0,1.6,53,1574,12,11,22,38.0
0.0045,0.62,0.0152,0.0206,59.0,40.0,2.0,53,1598,12,11,23,34.0
0.0039,0.66,0.0132,0.0224,57.0,37.0,1.5,54,1685,12,12,0,36.0
0.0039,0.73,0.0097,0.0247,55.0,35.0,1.6,55,1655,12,12,1,39.0
0.004,0.62,0.0113,0.0225,53.0,34.0,2.1,58,1736,12,12,2,40.0
0.0038,0.6,0.0108,0.0224,49.0,32.0,1.0,59,1826,12,12,3,45.0
0.0032,0.66,0.0063,0.0267,49.0,33.0,1.6,59,1942,12,12,4,51.0
0.0036,0.56,0.0072,0.0247,51.0,32.0,2.1,63,1786,12,12,5,60.0
0.004,0.58,0.0055,0.0271,48.0,32.0,2.6,59,2136,12,12,6,67.0
0.004,0.74,0.0024,0.0321,47.0,32.0,1.3,60,2078,12,12,7,68.0
0.0043,0.92,0.0036,0.0365,52.0,35.0,0.5,63,2000,12,12,8,70.0
0.0047,0.73,0.0085,0.0311,49.0,31.0,1.4,63,1873,12,12,9,75.0
0.0043,0.46,0.02,0.0169,48.0,26.0,3.0,48,2600,12,12,10,76.0
0.0043,0.48,0.022,0.019,34.0,22.0,1.8,39,2922,12,12,11,66.0
0.0048,0.49,0.0203,0.0223,35.0,21.0,2.2,32,3020,12,12,12,70.0
0.004366666666666666,0.4666666666666667,0.022466666666666666,0.0213,35.5,22.0,2.5,31,2560,12,12,13,65.0
0.003933333333333333,0.4433333333333333,0.024633333333333333,0.020300000000000002,36.0,23.0,3.2,29,2774,12,12,14,54.0
0.0035,0.42,0.0268,0.0193,36.5,24.0,3.0,30,2905,12,12,15,55.0
0.0036,0.42,0.0271,0.0195,37.0,25.0,3.0,28,3173,12,12,16,63.0
0.0041,0.46,0.0247,0.0214,35.0,22.0,1.4,33,2823,12,12,17,66.0
0.0036,0.5,0.0205,0.0244,38.0,26.0,1.7,37,2685,12,12,18,61.0
0.0036,0.53,0.0167,0.0277,40.0,26.0,2.6,39,2690,12,12,19,66.0
0.0035,0.45,0.0167,0.0267,37.0,22.0,2.1,41,2539,12,12,20,56.0
0.0038,0.44,0.0228,0.0189,35.0,25.0,1.2,42,2589,12,12,21,57.0
0.004,0.43,0.0263,0.0148,37.0,25.0,1.5,39,2400,12,12,22,58.0
0.004,0.39,0.0284,0.012,36.0,21.0,2.3,41,2411,12,12,23,59.0
0.0035,0.4,0.0269,0.0126,34.0,21.0,4.0,44,2325,12,13,0,57.0
0.0037,0.37,0.0294,0.0104,30.0,20.0,1.7,43,2513,12,13,1,55.0
0.0033,0.35,0.0286,0.0105,26.0,17.0,1.7,45,2771,12,13,2,53.0
0.0031,0.4,0.0241,0.0162,23.0,14.0,0.5,46,2955,12,13,3,49.0
0.0035,0.44,0.0151,0.0239,26.0,17.0,1.9,47,3058,12,13,4,49.0
0.0033,0.42,0.0153,0.0238,27.0,23.0,1.4,44,2783,12,13,5,51.0
0.0031,0.43,0.0115,0.0296,25.0,18.0,1.7,45,2885,12,13,6,48.0
0.0031,0.57,0.0051,0.0396,29.0,16.0,1.9,44,2907,12,13,7,47.0
0.0033,0.52,0.0083,0.0364,29.0,18.0,1.2,44,2994,12,13,8,52.0
0.0031,0.42,0.0191,0.0247,24.0,13.0,1.1,45,2937,12,13,9,49.0
0.0033,0.4,0.0224,0.0209,21.0,13.0,1.6,42,3261,12,13,10,48.0
0.0033,0.4,0.0251,0.0192,27.0,16.0,2.2,39,2877,12,13,11,34.0
0.0036,0.42,0.0227,0.0228,28.0,17.0,1.8,36,2806,12,13,12,35.0
0.0034,0.4,0.024,0.023,31.0,19.0,2.3,38,2490,12,13,13,35.5
0.0031,0.34,0.0326,0.0132,24.0,15.0,3.0,30,3426,12,13,14,36.0
0.0034,0.37,0.0314,0.0147,23.0,15.0,3.2,33,2959,12,13,15,36.5
0.004,0.4,0.0296,0.0164,29.0,16.0,2.1,33,2784,12,13,16,37.0
0.0041,0.42,0.0282,0.0174,32.0,19.0,4.2,32,3127,12,13,17,35.0
0.0037,0.44,0.0274,0.0168,36.0,17.0,2.5,36,3052,12,13,18,38.0
0.0033,0.39,0.0275,0.0172,28.0,21.0,3.6,38,3460,12,13,19,40.0
0.0028,0.36,0.0298,0.0122,27.0,17.0,2.6,42,3058,12,13,20,37.0
0.0028,0.34,0.0312,0.0095,26.0,14.0,4.5,44,3134,12,13,21,35.0
0.0028,0.35,0.0309,0.0093,24.0,14.0,2.1,50,3153,12,13,22,37.0
0.0025,0.36,0.0267,0.0134,22.0,15.0,0.4,51,3099,12,13,23,36.0
0.0029,0.42,0.0237,0.0162,24.0,13.0,2.0,52,3067,12,14,0,34.0
0.0028,0.44,0.0243,0.0145,24.0,15.0,2.2,52,2867,12,14,1,30.0
0.003,0.42,0.0262,0.011,30.0,16.0,2.1,53,2782,12,14,2,26.0
0.0028,0.45,0.0245,0.0123,31.0,18.0,1.7,56,2879,12,14,3,23.0
0.0028,0.5,0.022,0.0138,33.0,18.0,1.8,55,2693,12,14,4,26.0
0.0025,0.48,0.0174,0.0185,31.0,20.0,0.9,58,2702,12,14,5,27.0
0.0026,0.49,0.016,0.0192,32.0,16.0,1.5,60,2628,12,14,6,25.0
0.0024,0.51,0.0129,0.0226,30.0,18.0,2.6,60,2582,12,14,7,29.0
0.0025,0.49,0.016,0.0198,31.0,17.0,1.8,63,2491,12,14,8,29.0
0.0029,0.46,0.0235,0.0136,32.0,21.0,1.8,60,2412,12,14,9,24.0
0.0028,0.43,0.0263,0.0129,34.0,25.0,2.7,51,2510,12,14,10,21.0
0.0027,0.39,0.0314,0.0096,33.0,22.0,4.2,45,2684,12,14,11,27.0
0.0028,0.4,0.0326,0.0098,29.0,19.0,3.6,43,2378,12,14,12,28.0
0.0027,0.36,0.035,0.0092,31.0,22.0,3.3,40,2872,12,14,13,31.0
0.0027,0.34,0.0361,0.0091,27.0,19.0,3.3,39,2815,12,14,14,24.0
0.0029,0.33,0.0359,0.0101,30.0,17.0,3.7,41,3087,12,14,15,23.0
0.0028,0.34,0.0329,0.013,26.0,16.0,3.7,40,3320,12,14,16,29.0
0.0027,0.39,0.0272,0.0189,28.0,19.0,3.1,45,3057,12,14,17,32.0
0.0026,0.37,0.0269,0.0187,26.0,16.0,2.5,48,3325,12,14,18,36.0
0.0024,0.35,0.0266,0.0177,20.0,8.0,2.9,45,4082,12,14,19,28.0
0.0024,0.37,0.024,0.0198,18.0,11.0,1.7,46,4131,12,14,20,27.0
0.0026,0.39,0.0216,0.0224,18.0,12.0,0.8,48,3624,12,14,21,26.0
0.0025,0.52,0.0165,0.0275,19.0,12.0,0.3,50,3647,12,14,22,24.0
0.0023,0.4,0.0231,0.0201,16.0,13.0,0.1,53,3605,12,14,23,22.0
0.0025,0.43,0.0194,0.0244,16.0,7.0,1.0,52,3689,12,15,0,24.0
0.0023,0.46,0.0188,0.0252,16.0,9.0,0.9,52,3847,12,15,1,24.0
0.0024,0.44,0.0225,0.0212,15.0,7.0,1.7,58,4232,12,15,2,30.0
0.0024,0.36,0.022,0.0207,15.0,9.0,1.6,60,4186,12,15,3,31.0
0.0025,0.37,0.0199,0.0216,17.0,10.0,1.5,61,3750,12,15,4,33.0
0.002,0.35,0.0223,0.0186,18.0,13.0,2.5,69,2427,12,15,5,31.0
0.0021,0.35,0.0219,0.0191,17.0,11.0,2.1,72,2748,12,15,6,32.0
0.0024,0.34,0.0235,0.0171,16.0,12.0,0.7,72,2779,12,15,7,30.0
0.0024,0.34,0.0221,0.0196,17.0,8.0,1.3,72,2815,12,15,8,31.0
0.0027,0.4,0.0215,0.0221,19.0,9.0,2.5,71,2920,12,15,9,32.0
0.0031,0.36,0.0244,0.0211,22.0,10.0,1.6,62,3631,12,15,10,34.0
0.0034,0.3,0.0316,0.0122,23.0,13.0,3.4,54,3382,12,15,11,33.0
0.0032,0.29,0.0353,0.01,17.0,8.0,2.5,57,2964,12,15,12,29.0
0.003,0.27,0.0396,0.0068,19.0,15.0,3.4,53,3258,12,15,13,31.0
0.003,0.27,0.041,0.0062,23.0,13.0,4.4,49,3416,12,15,14,27.0
0.0029,0.27,0.0414,0.0062,25.0,11.0,3.7,42,3617,12,15,15,30.0
0.003,0.3,0.0392,0.0081,25.0,12.0,4.1,38,3470,12,15,16,26.0
0.0031,0.28,0.0367,0.0095,26.0,15.0,2.2,38,3830,12,15,17,28.0
0.0024,0.27,0.034,0.0103,15.0,8.0,3.1,38,4499,12,15,18,26.0
0.0024,0.27,0.0318,0.0105,9.0,3.0,3.6,35,4761,12,15,19,20.0
0.0026,0.29,0.0323,0.0075,13.0,7.0,3.4,36,4626,12,15,20,18.0
0.0026,0.28,0.0317,0.0075,16.0,6.0,2.3,41,3811,12,15,21,18.0
0.0028,0.31,0.0302,0.0081,16.0,7.0,1.7,45,4135,12,15,22,19.0
0.0027,0.38,0.0268,0.0123,16.0,10.0,1.6,48,4152,12,15,23,16.0
0.0029,0.39,0.0254,0.0134,19.0,9.0,1.1,52,3949,12,16,0,16.0
0.0025,0.48,0.0157,0.0245,17.0,10.0,0.5,55,3706,12,16,1,16.0
0.0022,0.47,0.0175,0.0215,16.0,10.0,1.0,55,3956,12,16,2,15.0
0.0023,0.47,0.0124,0.028,16.0,12.0,1.2,58,3663,12,16,3,15.0
0.0025,0.48,0.0073,0.0342,20.0,12.0,0.7,60,3937,12,16,4,17.0
0.0023,0.51,0.0071,0.0332,18.0,12.0,0.4,63,3348,12,16,5,18.0
0.0026,0.53,0.0063,0.0347,20.0,11.0,0.0,63,3763,12,16,6,17.0
0.0031,0.63,0.0019,0.0433,23.0,15.0,0.4,63,3451,12,16,7,16.0
0.0035,0.95,0.0025,0.0529,23.0,14.0,1.0,64,2075,12,16,8,17.0
0.0041,1.02,0.0036,0.0525,36.0,16.0,0.1,62,2573,12,16,9,19.0
0.0043,0.74,0.0076,0.0438,38.0,24.0,1.1,54,3274,12,16,10,22.0
0.0037,0.38,0.0219,0.021,34.0,19.0,2.3,42,3916,12,16,11,23.0
0.0039,0.41,0.0195,0.0262,33.0,19.0,2.5,41,4007,12,16,12,17.0
0.004,0.48,0.0101,0.0384,40.0,21.0,2.7,49,2876,12,16,13,19.0
0.0033,0.53,0.0072,0.0429,37.0,22.0,2.2,58,1888,12,16,14,23.0
0.003,0.53,0.0097,0.0359,34.0,19.0,2.1,70,2154,12,16,15,25.0
0.0029,0.52,0.0061,0.0393,33.0,23.0,0.8,73,822,12,16,16,25.0
0.0028,0.59,0.0027,0.0446,33.0,21.0,1.8,78,1630,12,16,17,26.0
0.0031,0.59,0.002,0.046,33.0,24.0,1.3,81,1590,12,16,18,15.0
0.0027,0.65,0.0019,0.0488,39.0,26.0,0.7,81,1506,12,16,19,9.0
0.0027,0.48,0.0049,0.0373,34.0,23.0,1.6,83,1530,12,16,20,13.0
0.0025,0.46,0.0104,0.0299,32.0,23.0,1.6,82,1552,12,16,21,16.0
0.0027,0.43,0.0152,0.0248,30.0,20.0,1.3,75,2236,12,16,22,16.0
0.0029,0.43,0.0191,0.0207,28.0,23.0,0.6,69,2184,12,16,23,16.0
0.003,0.43,0.0242,0.0152,28.0,23.0,0.8,70,2095,12,17,0,19.0
0.0029,0.5,0.0204,0.0187,31.0,22.0,1.0,68,2235,12,17,1,17.0
0.0029,0.5,0.0155,0.0236,31.0,23.0,0.2,67,2458,12,17,2,16.0
0.0028,0.57,0.0108,0.0289,29.0,19.0,1.0,68,2351,12,17,3,16.0
0.0028,0.53,0.0099,0.0302,26.0,18.0,1.2,67,2704,12,17,4,20.0
0.0029,0.6,0.0076,0.0333,22.0,16.0,0.9,66,2977,12,17,5,18.0
0.0028,0.6,0.0027,0.042,24.0,17.0,0.9,65,2877,12,17,6,20.0
0.0031,0.46,0.0104,0.0317,23.0,18.0,0.3,63,2918,12,17,7,23.0
0.0031,0.43,0.015,0.0249,24.0,17.0,1.8,62,2943,12,17,8,23.0
0.0032,0.4,0.0206,0.0184,23.0,15.0,2.4,57,2867,12,17,9,36.0
0.0032,0.45,0.0186,0.0201,26.0,16.0,2.9,54,3041,12,17,10,38.0
0.0033,0.42,0.0217,0.0176,26.0,14.0,3.4,47,3035,12,17,11,34.0
0.003,0.39,0.0232,0.0179,24.0,15.0,1.6,42,3645,12,17,12,33.0
0.003,0.35,0.0256,0.015,20.0,12.0,2.5,38,3537,12,17,13,40.0
0.0029,0.33,0.0292,0.0129,23.0,14.0,2.8,38,3665,12,17,14,37.0
0.0033,0.34,0.0271,0.0164,27.0,15.0,3.9,37,3782,12,17,15,34.0
0.0031,0.34,0.0288,0.0147,26.0,15.0,2.9,37,3492,12,17,16,33.0
0.0031,0.38,0.0264,0.0167,26.0,16.0,3.4,39,3695,12,17,17,33.0
0.0032,0.43,0.0214,0.0202,23.0,14.0,2.3,44,3649,12,17,18,33.0
